Drugs,Prediction,Reasoning
"189, 76, 254",Additive,Paclitaxel and Atorvastatin are additive. Vismodegib and Atorvastatin are additive. Vismodegib and Paclitaxel are antagonistic. 
"17, 8",Additive,Azacitidine and Chlorambucil are antagonistic. 
"171, 162",Additive,Alvespimycin and Foretinib are antagonistic. 
"285, 21, 294",Additive,Cytarabine and Oxyphenbutazone are additive. Oxyphenbutazone and Topiramate are additive. Cytarabine and Topiramate are additive. 
"51, 93",Synergistic,Ixabepilone and Teniposide are highly synergistic. 
"88, 57",Synergistic,Mechlorethamine and Sorafenib are highly synergistic. 
"168, 356",Additive,Crizotinib and vasastrol are antagonistic. 
"287, 262, 282, 92, 8",Additive,Carisoprodol and Pyrvinium chloride dihydrate are additive. Niclosamide and Pyrvinium chloride dihydrate are additive. Pyrvinium chloride dihydrate and Temozolomide are additive. Azacitidine and Pyrvinium chloride dihydrate are additive. Carisoprodol and Niclosamide are synergistic. Temozolomide and Carisoprodol are synergistic. Azacitidine and Carisoprodol are additive. Niclosamide and Temozolomide are Antagonistic. Niclosamide and Azacitidine are additive. Azacitidine and Temozolomide are additive. 
"128, 306, 353, 329",Additive,Navitoclax and Silmitasertib are antagonistic. Navitoclax and Tideglusib are antagonistic. Navitoclax and LSN415169 are antagonistic. Tideglusib and Silmitasertib are antagonistic. Silmitasertib and LSN415169 are Synergistic. Tideglusib and LSN415169 are antagonistic. 
"168, 236, 34",Additive,Crizotinib and RO4929097 are additive. Erlotinib and Crizotinib are antagonistic. Erlotinib and RO4929097 are additive. 
"82, 21, 63, 57",Synergistic,Procarbazine and Cytarabine are highly synergistic. Procarbazine and Methotrexate are antagonistic. Procarbazine and Mechlorethamine are antagonistic. Cytarabine and Methotrexate are antagonistic. Mechlorethamine and Cytarabine are antagonistic. Mechlorethamine and Methotrexate are antagonistic. 
"262, 266, 283, 273",Additive,Clofarabine active form and Carisoprodol are additive. Nisoldipine and Carisoprodol are additive. Carisoprodol and Febuxostat are synergistic. Clofarabine active form and Nisoldipine are additive. Clofarabine active form and Febuxostat are additive. Febuxostat and Nisoldipine are synergistic. 
"28, 252",Synergistic,Dexrazoxane and Vemurafenib are highly synergistic. 
"14, 68",Additive,Carboplatin and MK-2206 are antagonistic. 
"317, 254, 314, 239",Additive,Vismodegib and GW-441756 are antagonistic. GSK-0660 and GW-441756 are additive. Elesclomol and GW-441756 are antagonistic. Vismodegib and GSK-0660 are antagonistic. Vismodegib and Elesclomol are antagonistic. Elesclomol and GSK-0660 are additive. 
"97, 76, 82, 252, 21",Synergistic,Topotecan and Paclitaxel are antagonistic. Topotecan and Procarbazine are additive. Topotecan and Vemurafenib are highly synergistic. Topotecan and Cytarabine are highly synergistic. Procarbazine and Paclitaxel are antagonistic. Paclitaxel and Vemurafenib are highly synergistic. Paclitaxel and Cytarabine are highly synergistic. Procarbazine and Vemurafenib are highly synergistic. Procarbazine and Cytarabine are highly synergistic. Cytarabine and Vemurafenib are antagonistic. 
"343, 323",Additive,Ruxolitinib and JZL-184 are additive. 
"308, 345, 228, 318",Additive,SNS-314 and Dorsomorphin are antagonistic. PD173074 and Dorsomorphin are Additive. GW-9662 and Dorsomorphin are Synergistic. SNS-314 and PD173074 are antagonistic. SNS-314 and GW-9662 are antagonistic. GW-9662 and PD173074 are Additive. 
"245, 257, 168",Additive,Cabozantinib and Tivantinib are antagonistic. Crizotinib and Tivantinib are antagonistic. Cabozantinib and Crizotinib are antagonistic. 
"174, 76",Additive,Paclitaxel and IMD-0354 are antagonistic. 
"103, 107, 52",Additive,Vinblastine and L-778123 are synergistic. Vinblastine and Lapatinib are additive. L-778123 and Lapatinib are antagonistic. 
"343, 680, 40, 41",Synergistic,Cabazitaxel and Ruxolitinib are highly synergistic. Ruxolitinib and Fludarabine are antagonistic. Fluorouracil and Ruxolitinib are highly synergistic. Fludarabine and Cabazitaxel are antagonistic. Fluorouracil and Cabazitaxel are antagonistic. Fludarabine and Fluorouracil are highly synergistic. 
"199, 92, 37, 168, 76",Additive,Dapagliflozin and Temozolomide are antagonistic. Everolimus and Dapagliflozin are additive. Crizotinib and Dapagliflozin are additive. Paclitaxel and Dapagliflozin are additive. Everolimus and Temozolomide are additive. Temozolomide and Crizotinib are antagonistic. Paclitaxel and Temozolomide are antagonistic. Everolimus and Crizotinib are antagonistic. Everolimus and Paclitaxel are antagonistic. Paclitaxel and Crizotinib are antagonistic. 
"363, 137, 128",Antagonistic,Selumetinib and Bexarotene are antagonistic. Navitoclax and Bexarotene are antagonistic. Navitoclax and Selumetinib are antagonistic. 
"261, 8, 287, 46",Antagonistic,Dihydroqinghaosu and Azacitidine are additive. Dihydroqinghaosu and Pyrvinium chloride dihydrate are additive. Dihydroqinghaosu and Hydroxyurea are additive. Azacitidine and Pyrvinium chloride dihydrate are additive. Azacitidine and Hydroxyurea are antagonistic. Hydroxyurea and Pyrvinium chloride dihydrate are antagonistic. 
"319, 191, 111, 104",Additive,HIF-1i and BI-D1870 are antagonistic. Linsitinib and HIF-1i are antagonistic. Vincristine and HIF-1i are antagonistic. Linsitinib and BI-D1870 are antagonistic. Vincristine and BI-D1870 are antagonistic. Vincristine and Linsitinib are antagonistic. 
"268, 63",Additive,Diazoxide and Methotrexate are additive. 
"226, 37, 168, 34",Additive,Everolimus and OSI-906 are antagonistic. Crizotinib and OSI-906 are additive. Erlotinib and OSI-906 are antagonistic. Everolimus and Crizotinib are antagonistic. Erlotinib and Everolimus are antagonistic. Erlotinib and Crizotinib are antagonistic. 
"140, 175, 110, 106, 166",Additive,Pictilisib and JQ1 Compound are antagonistic. Carfilzomib and Pictilisib are antagonistic. Pictilisib and Vorinostat are antagonistic. MK2a Inhibitor and Pictilisib are antagonistic. Carfilzomib and JQ1 Compound are antagonistic. JQ1 Compound and Vorinostat are antagonistic. MK2a Inhibitor and JQ1 Compound are antagonistic. Carfilzomib and Vorinostat are antagonistic. MK2a Inhibitor and Carfilzomib are antagonistic. MK2a Inhibitor and Vorinostat are antagonistic. 
"57, 75, 101, 77, 67",Synergistic,Oxaliplatin and Mechlorethamine are antagonistic. Mechlorethamine and Valrubicin are antagonistic. Mechlorethamine and Pemetrexed are highly synergistic. Mechlorethamine and Mitoxantrone are antagonistic. Oxaliplatin and Valrubicin are antagonistic. Oxaliplatin and Pemetrexed are highly synergistic. Oxaliplatin and Mitoxantrone are highly synergistic. Valrubicin and Pemetrexed are highly synergistic. Valrubicin and Mitoxantrone are highly synergistic. Mitoxantrone and Pemetrexed are antagonistic. 
"61, 63",Additive,Mercaptopurine and Methotrexate are antagonistic. 
"1008, 29",Additive,Diamminedichloroplatinum and Ipatasertib are antagonistic. 
"101, 18, 3, 77, 85",Synergistic,Valrubicin and Cladribine are antagonistic. Allopurinol and Valrubicin are highly synergistic. Valrubicin and Pemetrexed are highly synergistic. Romidepsin and Valrubicin are antagonistic. Allopurinol and Cladribine are highly synergistic. Cladribine and Pemetrexed are antagonistic. Romidepsin and Cladribine are antagonistic. Allopurinol and Pemetrexed are highly synergistic. Allopurinol and Romidepsin are highly synergistic. Romidepsin and Pemetrexed are antagonistic. 
"303, 351",Additive,Tanespimycin and Cediranib are antagonistic. 
"322, 223, 34, 26",Antagonistic,JNK5a and Nvp-tae 684 are antagonistic. Erlotinib and JNK5a are antagonistic. Decitabine and JNK5a are antagonistic. Erlotinib and Nvp-tae 684 are antagonistic. Decitabine and Nvp-tae 684 are antagonistic. Erlotinib and Decitabine are antagonistic. 
"67, 79, 85",Synergistic,Pipobroman and Mitoxantrone are antagonistic. Romidepsin and Mitoxantrone are highly synergistic. Pipobroman and Romidepsin are antagonistic. 
"302, 332, 320, 306, 303",Antagonistic,Dactolisib and C75 are antagonistic. Indole-3-carbinol and C75 are antagonistic. Silmitasertib and C75 are antagonistic. Cediranib and C75 are antagonistic. Dactolisib and Indole-3-carbinol are antagonistic. Dactolisib and Silmitasertib are antagonistic. Dactolisib and Cediranib are antagonistic. Silmitasertib and Indole-3-carbinol are antagonistic. Indole-3-carbinol and Cediranib are antagonistic. Silmitasertib and Cediranib are antagonistic. 
"67, 78, 680",Synergistic,Pentostatin and Mitoxantrone are highly synergistic. Mitoxantrone and Cabazitaxel are antagonistic. Pentostatin and Cabazitaxel are highly synergistic. 
"339, 323, 228, 345",Additive,Pioglitazone and JZL-184 are additive. Pioglitazone and PD173074 are additive. SNS-314 and Pioglitazone are antagonistic. PD173074 and JZL-184 are antagonistic. SNS-314 and JZL-184 are antagonistic. SNS-314 and PD173074 are antagonistic. 
"68, 327, 204, 2, 32",Antagonistic,Lestaurtinib and MK-2206 are antagonistic. Enzastaurin and MK-2206 are antagonistic. Adavosertib and MK-2206 are antagonistic. Docetaxel and MK-2206 are antagonistic. Enzastaurin and Lestaurtinib are antagonistic. Lestaurtinib and Adavosertib are antagonistic. Lestaurtinib and Docetaxel are antagonistic. Enzastaurin and Adavosertib are antagonistic. Enzastaurin and Docetaxel are antagonistic. Docetaxel and Adavosertib are antagonistic. 
"253, 257, 254",Additive,Cabozantinib and Verapamil are additive. Vismodegib and Verapamil are additive. Cabozantinib and Vismodegib are additive. 
"64, 85, 100, 43",Synergistic,Methoxsalen and Romidepsin are highly synergistic. Methoxsalen and Uracil mustard are antagonistic. Methoxsalen and Gefitinib are antagonistic. Romidepsin and Uracil mustard are antagonistic. Romidepsin and Gefitinib are antagonistic. Uracil mustard and Gefitinib are antagonistic. 
"247, 168, 257, 254",Additive,Crizotinib and Triapine are antagonistic. Cabozantinib and Triapine are antagonistic. Vismodegib and Triapine are additive. Cabozantinib and Crizotinib are antagonistic. Crizotinib and Vismodegib are additive. Cabozantinib and Vismodegib are additive. 
"104, 356, 254, 228",Additive,Vincristine and vasastrol are antagonistic. Vincristine and Vismodegib are antagonistic. Vincristine and PD173074 are antagonistic. Vismodegib and vasastrol are antagonistic. PD173074 and vasastrol are antagonistic. Vismodegib and PD173074 are additive. 
"280, 11, 290, 293",Additive,Bortezomib and Mefloquine are additive. Mefloquine and Sulfinpyrazone are additive. Mefloquine and Tizoxanide are synergistic. Sulfinpyrazone and Bortezomib are additive. Tizoxanide and Bortezomib are additive. Tizoxanide and Sulfinpyrazone are antagonistic. 
"54, 32",Additive,Docetaxel and Lenalidomide are antagonistic. 
"128, 228, 303",Additive,Navitoclax and PD173074 are antagonistic. Navitoclax and Cediranib are additive. Cediranib and PD173074 are antagonistic. 
"269, 263, 285",Additive,Cerivastatin and Dipyridamole are additive. Dipyridamole and Oxyphenbutazone are additive. Cerivastatin and Oxyphenbutazone are additive. 
"318, 356, 32, 244",Additive,GW-9662 and vasastrol are antagonistic. Docetaxel and GW-9662 are antagonistic. Tipifarnib and GW-9662 are antagonistic. Docetaxel and vasastrol are antagonistic. Tipifarnib and vasastrol are antagonistic. Docetaxel and Tipifarnib are antagonistic. 
"8, 54, 85, 41",Synergistic,Azacitidine and Lenalidomide are antagonistic. Azacitidine and Romidepsin are highly synergistic. Azacitidine and Fluorouracil are highly synergistic. Romidepsin and Lenalidomide are highly synergistic. Fluorouracil and Lenalidomide are highly synergistic. Romidepsin and Fluorouracil are antagonistic. 
"61, 343",Additive,Mercaptopurine and Ruxolitinib are additive. 
"119, 305, 301, 228, 318",Antagonistic,AZD-7762 and Tofacitinib are additive. AZD-7762 and Bms-536924 are antagonistic. AZD-7762 and PD173074 are antagonistic. AZD-7762 and GW-9662 are antagonistic. Bms-536924 and Tofacitinib are antagonistic. Tofacitinib and PD173074 are antagonistic. Tofacitinib and GW-9662 are antagonistic. Bms-536924 and PD173074 are antagonistic. Bms-536924 and GW-9662 are antagonistic. GW-9662 and PD173074 are antagonistic. 
"248, 294, 289, 261",Additive,Trifluoperazine and Topiramate are additive. Trifluoperazine and Sodium diethyldithiocarbamate trihydrate are additive. Dihydroqinghaosu and Trifluoperazine are synergistic. Topiramate and Sodium diethyldithiocarbamate trihydrate are additive. Dihydroqinghaosu and Topiramate are synergistic. Dihydroqinghaosu and Sodium diethyldithiocarbamate trihydrate are additive. 
"184, 336, 313, 330",Additive,Sepantronium Bromide and PF-04217903 are antagonistic. FK866 and Sepantronium Bromide are antagonistic. Sepantronium Bromide and Midostaurin are antagonistic. FK866 and PF-04217903 are antagonistic. Midostaurin and PF-04217903 are antagonistic. FK866 and Midostaurin are antagonistic. 
"66, 280, 63, 273",Additive,Mefloquine and Mitotane are additive. Mitotane and Methotrexate are antagonistic. Febuxostat and Mitotane are antagonistic. Mefloquine and Methotrexate are additive. Febuxostat and Mefloquine are additive. Febuxostat and Methotrexate are Antagonistic. 
"331, 32, 334",Additive,Docetaxel and Nilutamide are antagonistic. Nilutamide and PDK1 inhibitor AR-12 are antagonistic. Docetaxel and PDK1 inhibitor AR-12 are antagonistic. 
"227, 324",Additive,Palbociclib and Ku-0063794 are antagonistic. 
"32, 332, 312, 304, 335",Antagonistic,Docetaxel and Dactolisib are antagonistic. Fingolimod and Docetaxel are additive. Docetaxel and RAF265 are antagonistic. Perifosine and Docetaxel are antagonistic. Fingolimod and Dactolisib are antagonistic. Dactolisib and RAF265 are antagonistic. Perifosine and Dactolisib are antagonistic. Fingolimod and RAF265 are antagonistic. Perifosine and Fingolimod are antagonistic. Perifosine and RAF265 are antagonistic. 
"308, 203",Additive,Dorsomorphin and Embelin are additive. 
"320, 354, 326, 204, 332",Additive,Indole-3-carbinol and Tie2 kinase inhibitor are additive. Indole-3-carbinol and L-779450 are antagonistic. Enzastaurin and Indole-3-carbinol are antagonistic. Dactolisib and Indole-3-carbinol are antagonistic. L-779450 and Tie2 kinase inhibitor are Synergistic. Enzastaurin and Tie2 kinase inhibitor are additive. Dactolisib and Tie2 kinase inhibitor are antagonistic. Enzastaurin and L-779450 are antagonistic. Dactolisib and L-779450 are antagonistic. Enzastaurin and Dactolisib are antagonistic. 
"54, 59, 77, 93, 36",Synergistic,Melphalan and Lenalidomide are antagonistic. Pemetrexed and Lenalidomide are highly synergistic. Teniposide and Lenalidomide are antagonistic. Etoposide and Lenalidomide are highly synergistic. Melphalan and Pemetrexed are antagonistic. Melphalan and Teniposide are highly synergistic. Melphalan and Etoposide are antagonistic. Teniposide and Pemetrexed are antagonistic. Etoposide and Pemetrexed are antagonistic. Teniposide and Etoposide are antagonistic. 
"185, 168, 76, 257, 254",Additive,Crizotinib and 2-deoxy-D-glucose are additive. Paclitaxel and 2-deoxy-D-glucose are antagonistic. Cabozantinib and 2-deoxy-D-glucose are additive. Vismodegib and 2-deoxy-D-glucose are additive. Paclitaxel and Crizotinib are antagonistic. Cabozantinib and Crizotinib are antagonistic. Crizotinib and Vismodegib are additive. Cabozantinib and Paclitaxel are antagonistic. Vismodegib and Paclitaxel are antagonistic. Cabozantinib and Vismodegib are additive. 
"44, 74, 72, 1",Additive,MK-4541 and Geldanamycin are antagonistic. Niraparib and Geldanamycin are antagonistic. Geldanamycin and MK-8776 are antagonistic. MK-4541 and Niraparib are antagonistic. MK-4541 and MK-8776 are antagonistic. Niraparib and MK-8776 are antagonistic. 
"344, 313, 2, 127",Antagonistic,FK866 and BMS-387032 are additive. Adavosertib and BMS-387032 are antagonistic. R-406 and BMS-387032 are antagonistic. FK866 and Adavosertib are antagonistic. FK866 and R-406 are antagonistic. R-406 and Adavosertib are antagonistic. 
"288, 92, 48",Antagonistic,Temozolomide and Quinine are antagonistic. Imatinib and Quinine are antagonistic. Imatinib and Temozolomide are antagonistic. 
"18, 98, 39",Additive,Tretinoin and Cladribine are antagonistic. Cladribine and Floxuridine are antagonistic. Tretinoin and Floxuridine are antagonistic. 
"39, 48",Additive,Imatinib and Floxuridine are antagonistic. 
"8, 281, 283, 271, 287",Additive,Azacitidine and Mycophenolic acid are additive. Nisoldipine and Azacitidine are additive. Azacitidine and Eflornithine are additive. Azacitidine and Pyrvinium chloride dihydrate are additive. Mycophenolic acid and Nisoldipine are additive. Eflornithine and Mycophenolic acid are additive. Mycophenolic acid and Pyrvinium chloride dihydrate are additive. Nisoldipine and Eflornithine are additive. Pyrvinium chloride dihydrate and Nisoldipine are additive. Pyrvinium chloride dihydrate and Eflornithine are additive. 
"96, 18, 8, 30",Synergistic,Cladribine and Thiotepa are antagonistic. Azacitidine and Thiotepa are additive. Diarsenic Trioxide and Thiotepa are highly synergistic. Azacitidine and Cladribine are antagonistic. Diarsenic Trioxide and Cladribine are highly synergistic. Diarsenic Trioxide and Azacitidine are highly synergistic. 
"54, 70, 65",Synergistic,Nelarabine and Lenalidomide are highly synergistic. Mitomycin and Lenalidomide are highly synergistic. Mitomycin and Nelarabine are highly synergistic. 
"137, 304, 353",Additive,Selumetinib and RAF265 are antagonistic. Selumetinib and Tideglusib are antagonistic. Tideglusib and RAF265 are antagonistic. 
"344, 326, 324",Additive,BMS-387032 and L-779450 are antagonistic. BMS-387032 and Ku-0063794 are antagonistic. Ku-0063794 and L-779450 are antagonistic. 
"304, 323, 336, 299",Additive,RAF265 and JZL-184 are antagonistic. RAF265 and PF-04217903 are antagonistic. BI-78D3 and RAF265 are Synergistic. PF-04217903 and JZL-184 are additive. BI-78D3 and JZL-184 are antagonistic. BI-78D3 and PF-04217903 are additive. 
"94, 39, 17",Synergistic,Thalidomide and Floxuridine are highly synergistic. Thalidomide and Chlorambucil are antagonistic. Floxuridine and Chlorambucil are antagonistic. 
"288, 8",Additive,Quinine and Azacitidine are additive. 
"225, 168, 37",Additive,Crizotinib and Orlistat are additive. Everolimus and Orlistat are additive. Everolimus and Crizotinib are antagonistic. 
"287, 279",Additive,Meclofenamic acid and Pyrvinium chloride dihydrate are additive. 
"337, 314, 37",Additive,PF-00562271 free base and GSK-0660 are antagonistic. PF-00562271 free base and Everolimus are additive. Everolimus and GSK-0660 are antagonistic. 
"77, 25, 39",Synergistic,Daunorubicin and Pemetrexed are antagonistic. Floxuridine and Pemetrexed are highly synergistic. Floxuridine and Daunorubicin are highly synergistic. 
"18, 60, 77, 51",Synergistic,Mepacrine and Cladribine are highly synergistic. Cladribine and Pemetrexed are antagonistic. Ixabepilone and Cladribine are highly synergistic. Mepacrine and Pemetrexed are highly synergistic. Ixabepilone and Mepacrine are highly synergistic. Ixabepilone and Pemetrexed are antagonistic. 
"338, 329, 228",Additive,LSN415169 and TCS-PIM-1-4a are antagonistic. PD173074 and TCS-PIM-1-4a are additive. PD173074 and LSN415169 are additive. 
"253, 37, 168, 254, 76",Synergistic,Everolimus and Verapamil are additive. Crizotinib and Verapamil are additive. Vismodegib and Verapamil are additive. Paclitaxel and Verapamil are additive. Everolimus and Crizotinib are antagonistic. Everolimus and Vismodegib are highly synergistic. Everolimus and Paclitaxel are antagonistic. Crizotinib and Vismodegib are additive. Paclitaxel and Crizotinib are antagonistic. Vismodegib and Paclitaxel are antagonistic. 
"73, 1, 106, 62, 52",Synergistic,MRK-003 and MK-8776 are antagonistic. MRK-003 and Vorinostat are antagonistic. MRK-003 and Metformin are antagonistic. MRK-003 and Lapatinib are antagonistic. Vorinostat and MK-8776 are antagonistic. Metformin and MK-8776 are antagonistic. Lapatinib and MK-8776 are highly synergistic. Metformin and Vorinostat are antagonistic. Vorinostat and Lapatinib are antagonistic. Metformin and Lapatinib are antagonistic. 
"31, 33, 1",Additive,Doxorubicin and Dinaciclib are antagonistic. Dinaciclib and MK-8776 are antagonistic. Doxorubicin and MK-8776 are antagonistic. 
"296, 290, 90",Additive,Sulfinpyrazone and Valproic acid are synergistic. Valproic acid and Sunitinib are additive. Sunitinib and Sulfinpyrazone are additive. 
"169, 175, 45",Additive,Dovitinib and JQ1 Compound are antagonistic. Dovitinib and Gemcitabine are antagonistic. Gemcitabine and JQ1 Compound are antagonistic. 
"342, 68",Additive,RKI983 and MK-2206 are additive. 
"94, 95, 63",Synergistic,Thalidomide and Thioguanine are highly synergistic. Thalidomide and Methotrexate are highly synergistic. Methotrexate and Thioguanine are antagonistic. 
"308, 311, 239",Additive,FH535 and Dorsomorphin are additive. Elesclomol and Dorsomorphin are Antagonistic. Elesclomol and FH535 are antagonistic. 
"169, 32",Additive,Docetaxel and Dovitinib are antagonistic. 
"304, 342, 332",Additive,RKI983 and RAF265 are Synergistic. Dactolisib and RAF265 are antagonistic. RKI983 and Dactolisib are antagonistic. 
"251, 34, 37, 254",Synergistic,Erlotinib and UNC0638 are antagonistic. Everolimus and UNC0638 are antagonistic. Vismodegib and UNC0638 are additive. Erlotinib and Everolimus are antagonistic. Erlotinib and Vismodegib are antagonistic. Everolimus and Vismodegib are highly synergistic. 
"330, 318, 302, 353, 127",Antagonistic,Midostaurin and GW-9662 are Synergistic. Midostaurin and C75 are antagonistic. Tideglusib and Midostaurin are antagonistic. R-406 and Midostaurin are antagonistic. GW-9662 and C75 are antagonistic. Tideglusib and GW-9662 are antagonistic. R-406 and GW-9662 are antagonistic. Tideglusib and C75 are antagonistic. R-406 and C75 are antagonistic. Tideglusib and R-406 are antagonistic. 
"34, 318",Additive,Erlotinib and GW-9662 are antagonistic. 
"182, 131, 164, 168, 254",Additive,Trametinib and Zocor are antagonistic. BI-2536 and Zocor are antagonistic. Crizotinib and Zocor are antagonistic. Vismodegib and Zocor are antagonistic. BI-2536 and Trametinib are antagonistic. Crizotinib and Trametinib are antagonistic. Vismodegib and Trametinib are additive. BI-2536 and Crizotinib are antagonistic. Vismodegib and BI-2536 are additive. Crizotinib and Vismodegib are additive. 
"207, 34, 76",Additive,Erlotinib and GGTI-298 are additive. Paclitaxel and GGTI-298 are additive. Erlotinib and Paclitaxel are antagonistic. 
"180, 110, 176, 184, 2",Additive,Carfilzomib and Piperlongumine are antagonistic. Pevonedistat and Piperlongumine are antagonistic. Piperlongumine and Sepantronium Bromide are antagonistic. Adavosertib and Piperlongumine are antagonistic. Carfilzomib and Pevonedistat are antagonistic. Carfilzomib and Sepantronium Bromide are antagonistic. Carfilzomib and Adavosertib are antagonistic. Pevonedistat and Sepantronium Bromide are antagonistic. Adavosertib and Pevonedistat are antagonistic. Adavosertib and Sepantronium Bromide are antagonistic. 
"354, 324, 339, 321, 24",Additive,Ku-0063794 and Tie2 kinase inhibitor are additive. Pioglitazone and Tie2 kinase inhibitor are additive. IPA-3 and Tie2 kinase inhibitor are antagonistic. Dasatinib and Tie2 kinase inhibitor are antagonistic. Pioglitazone and Ku-0063794 are additive. IPA-3 and Ku-0063794 are additive. Dasatinib and Ku-0063794 are antagonistic. IPA-3 and Pioglitazone are additive. Dasatinib and Pioglitazone are antagonistic. Dasatinib and IPA-3 are antagonistic. 
"338, 286, 11, 327, 325",Additive,Pazopanib and TCS-PIM-1-4a are antagonistic. Bortezomib and TCS-PIM-1-4a are antagonistic. Lestaurtinib and TCS-PIM-1-4a are additive. KU-55933 and TCS-PIM-1-4a are antagonistic. Pazopanib and Bortezomib are antagonistic. Pazopanib and Lestaurtinib are additive. Pazopanib and KU-55933 are antagonistic. Lestaurtinib and Bortezomib are antagonistic. Bortezomib and KU-55933 are antagonistic. Lestaurtinib and KU-55933 are additive. 
"55, 100, 8, 41",Synergistic,Letrozole and Uracil mustard are antagonistic. Azacitidine and Letrozole are antagonistic. Letrozole and Fluorouracil are highly synergistic. Azacitidine and Uracil mustard are antagonistic. Fluorouracil and Uracil mustard are highly synergistic. Azacitidine and Fluorouracil are highly synergistic. 
"257, 106, 203, 246, 24",Additive,Cabozantinib and Vorinostat are antagonistic. Cabozantinib and Embelin are additive. Cabozantinib and Tozasertib are antagonistic. Cabozantinib and Dasatinib are antagonistic. Vorinostat and Embelin are additive. Tozasertib and Vorinostat are antagonistic. Vorinostat and Dasatinib are antagonistic. Tozasertib and Embelin are additive. Dasatinib and Embelin are antagonistic. Tozasertib and Dasatinib are antagonistic. 
"213, 168, 34, 37",Additive,Crizotinib and JK184 are antagonistic. Erlotinib and JK184 are antagonistic. Everolimus and JK184 are antagonistic. Erlotinib and Crizotinib are antagonistic. Everolimus and Crizotinib are antagonistic. Erlotinib and Everolimus are antagonistic. 
"358, 299",Additive,BI-78D3 and VX-702 are additive. 
"29, 90, 680",Synergistic,Diamminedichloroplatinum and Sunitinib are highly synergistic. Diamminedichloroplatinum and Cabazitaxel are highly synergistic. Sunitinib and Cabazitaxel are highly synergistic. 
"227, 345, 303, 306",Additive,Palbociclib and SNS-314 are antagonistic. Palbociclib and Cediranib are antagonistic. Silmitasertib and Palbociclib are antagonistic. SNS-314 and Cediranib are antagonistic. Silmitasertib and SNS-314 are antagonistic. Silmitasertib and Cediranib are antagonistic. 
"20, 30",Additive,Diarsenic Trioxide and Cyclophosphamide are antagonistic. 
"40, 254, 36",Additive,Vismodegib and Fludarabine are antagonistic. Fludarabine and Etoposide are antagonistic. Etoposide and Vismodegib are antagonistic. 
"324, 137",Additive,Selumetinib and Ku-0063794 are additive. 
"67, 49",Synergistic,Imiquimod and Mitoxantrone are highly synergistic. 
"64, 252, 25",Synergistic,Methoxsalen and Vemurafenib are highly synergistic. Methoxsalen and Daunorubicin are highly synergistic. Daunorubicin and Vemurafenib are highly synergistic. 
"355, 321, 297, 104",Additive,IPA-3 and U-73122 are antagonistic. A-769662 and U-73122 are antagonistic. Vincristine and U-73122 are antagonistic. IPA-3 and A-769662 are additive. Vincristine and IPA-3 are antagonistic. Vincristine and A-769662 are antagonistic. 
"273, 284",Additive,Nitisinone and Febuxostat are antagonistic. 
"297, 337, 246",Additive,PF-00562271 free base and A-769662 are antagonistic. Tozasertib and A-769662 are additive. Tozasertib and PF-00562271 free base are antagonistic. 
"64, 10, 101",Synergistic,Methoxsalen and Bleomycin are highly synergistic. Methoxsalen and Valrubicin are antagonistic. Valrubicin and Bleomycin are antagonistic. 
"172, 178, 168",Synergistic,GSK2334470 and Oligomycins are antagonistic. Crizotinib and GSK2334470 are highly synergistic. Crizotinib and Oligomycins are antagonistic. 
"253, 37, 254, 168, 34",Synergistic,Everolimus and Verapamil are additive. Vismodegib and Verapamil are additive. Crizotinib and Verapamil are additive. Erlotinib and Verapamil are antagonistic. Everolimus and Vismodegib are highly synergistic. Everolimus and Crizotinib are antagonistic. Erlotinib and Everolimus are antagonistic. Crizotinib and Vismodegib are additive. Erlotinib and Vismodegib are antagonistic. Erlotinib and Crizotinib are antagonistic. 
"186, 168, 254, 34",Additive,Crizotinib and 5-Nonyloxytryptamine oxalate are additive. Vismodegib and 5-Nonyloxytryptamine oxalate are additive. Erlotinib and 5-Nonyloxytryptamine oxalate are additive. Crizotinib and Vismodegib are additive. Erlotinib and Crizotinib are antagonistic. Erlotinib and Vismodegib are antagonistic. 
"235, 37, 168",Additive,Everolimus and Ritonavir are antagonistic. Crizotinib and Ritonavir are antagonistic. Everolimus and Crizotinib are antagonistic. 
"7, 100, 680",Synergistic,Anastrozole and Uracil mustard are highly synergistic. Anastrozole and Cabazitaxel are highly synergistic. Uracil mustard and Cabazitaxel are antagonistic. 
"231, 34, 168, 257, 76",Additive,Erlotinib and PF-3644022 are antagonistic. Crizotinib and PF-3644022 are additive. Cabozantinib and PF-3644022 are additive. Paclitaxel and PF-3644022 are additive. Erlotinib and Crizotinib are antagonistic. Cabozantinib and Erlotinib are antagonistic. Erlotinib and Paclitaxel are antagonistic. Cabozantinib and Crizotinib are antagonistic. Paclitaxel and Crizotinib are antagonistic. Cabozantinib and Paclitaxel are antagonistic. 
"38, 34, 39, 103, 92",Synergistic,Erlotinib and Exemestane are antagonistic. Floxuridine and Exemestane are antagonistic. Vinblastine and Exemestane are antagonistic. Exemestane and Temozolomide are additive. Erlotinib and Floxuridine are highly synergistic. Vinblastine and Erlotinib are antagonistic. Temozolomide and Erlotinib are antagonistic. Vinblastine and Floxuridine are antagonistic. Floxuridine and Temozolomide are antagonistic. Vinblastine and Temozolomide are antagonistic. 
"216, 257, 254",Additive,Cabozantinib and Nodinitib-1 are additive. Vismodegib and Nodinitib-1 are antagonistic. Cabozantinib and Vismodegib are additive. 
