Combination Number,Drug Combination
8021,"110, 165, 173"
8022,"170, 165, 119, 77, 173"
8023,"132, 171, 24"
8024,"178, 179, 170, 171"
8025,"172, 24"
8026,"163, 167, 119, 162"
8027,"165, 178, 181"
8028,"132, 166, 87"
8029,"180, 34"
8030,"180, 106"
8031,"177, 172, 169, 110, 177"
8032,"119, 131, 24, 68"
8033,"2, 68, 34"
8034,"34, 178, 169, 164, 41"
8035,"166, 140"
8036,"162, 68, 178, 177"
8037,"180, 68, 181"
8038,"163, 179, 171"
8039,"184, 171"
8040,"34, 132, 140"
8041,"24, 178, 171"
8042,"176, 167, 77"
8043,"76, 130"
8044,"174, 133, 184"
8045,"177, 87, 167, 132, 166"
8046,"178, 130, 183"
8047,"163, 132, 170"
8048,"140, 132, 172"
8049,"168, 175, 132"
8050,"140, 68, 110, 180, 140"
8051,"177, 41, 184"
8052,"177, 170, 173, 131, 163"
8053,"24, 87, 163, 34"
8054,"171, 180, 76, 178, 45"
8055,"110, 171, 76, 184"
8056,"2, 76, 132, 41"
8057,"68, 173"
8058,"133, 174, 170"
8059,"178, 133"
8060,"180, 179, 182, 175, 169"
8061,"172, 106, 77, 176, 177"
8062,"41, 167, 68, 169"
8063,"132, 176"
8064,"182, 130, 165, 180"
8065,"68, 45"
8066,"183, 68, 183"
8067,"76, 175, 182, 165"
8068,"171, 164, 116, 24, 164"
8069,"167, 110, 131, 110, 172"
8070,"184, 171, 119, 165, 2"
8071,"167, 163, 119, 167"
8072,"116, 177, 24, 76"
8073,"176, 163, 140, 132"
8074,"164, 167, 182"
8075,"132, 174, 170"
8076,"179, 2"
8077,"87, 173"
8078,"180, 140, 180"
8079,"116, 176, 77, 106, 140"
8080,"119, 45, 171, 174, 165"
8081,"119, 163"
8082,"164, 119, 177, 166"
8083,"87, 174, 164, 184, 180"
8084,"140, 175, 119, 174, 179"
8085,"2, 166, 184"
8086,"110, 41, 183, 68"
8087,"130, 171"
8088,"178, 110, 77, 169, 175"
8089,"162, 45, 106, 76"
8090,"116, 110, 24, 130"
8091,"167, 169"
8092,"45, 77, 181, 166, 174"
8093,"167, 164, 165, 132, 34"
8094,"76, 2, 130, 177"
8095,"168, 166"
8096,"181, 68, 2"
8097,"140, 140, 170, 130"
8098,"179, 169"
8099,"182, 182"
8100,"168, 140, 133, 170, 184"
8101,"77, 166, 119, 76, 166"
8102,"45, 2, 2, 178"
8103,"76, 173, 116, 178"
8104,"106, 167, 180"
8105,"164, 176"
8106,"130, 163"
8107,"170, 76, 87, 166"
8108,"182, 45"
8109,"77, 87"
8110,"183, 106, 172"
8111,"133, 110, 170, 169"
8112,"164, 166"
8113,"130, 167, 170"
8114,"174, 116"
8115,"119, 34"
8116,"184, 180, 165, 183"
8117,"183, 169, 163, 110, 76"
8118,"131, 77, 131"
8119,"162, 170"
8120,"181, 68, 24, 165, 68"
8121,"173, 175"
8122,"181, 2, 68, 170"
8123,"41, 130, 2, 77, 180"
8124,"182, 106, 167, 172, 140"
8125,"182, 140, 166"
8126,"162, 131, 177"
8127,"173, 165, 131"
8128,"140, 45, 175"
8129,"106, 131, 132"
8130,"119, 119, 183, 140, 119"
8131,"169, 164, 166, 182"
8132,"119, 76, 131"
8133,"106, 34, 184, 24, 170"
8134,"183, 184, 41, 76"
8135,"119, 133"
8136,"173, 131, 183"
8137,"76, 180, 132, 170, 116"
8138,"182, 169, 34, 2, 76"
8139,"173, 178"
8140,"164, 182, 183"
8141,"184, 68"
8142,"175, 132, 175"
8143,"169, 106, 132, 179, 181"
8144,"76, 106, 77, 24"
8145,"34, 130, 140, 119, 166"
8146,"133, 165, 171"
8147,"76, 162"
8148,"163, 119"
8149,"106, 2"
8150,"130, 175"
8151,"165, 172, 133, 163, 131"
8152,"119, 181, 162, 133, 45"
8153,"175, 171"
8154,"140, 171, 24, 182, 163"
8155,"116, 173, 162, 140"
8156,"130, 179, 110, 169"
8157,"184, 174, 182"
8158,"175, 173, 2, 68"
8159,"77, 179"
8160,"162, 168, 34, 130"
8161,"172, 130, 176, 110"
8162,"133, 41"
8163,"172, 167, 175, 130, 175"
8164,"174, 164, 110, 182"
8165,"106, 172"
8166,"165, 68"
8167,"41, 106, 166, 172"
8168,"174, 106"
8169,"181, 24, 172, 184, 170"
8170,"77, 171, 169, 131, 167"
8171,"140, 132, 171, 131"
8172,"116, 176"
8173,"2, 165, 119, 45"
8174,"168, 87"
8175,"173, 131, 172, 181"
8176,"162, 24, 24, 182"
8177,"45, 164, 166, 45, 174"
8178,"176, 176"
8179,"162, 167, 166, 165, 68"
8180,"166, 170, 180"
8181,"180, 183, 68"
8182,"169, 116, 183, 2"
8183,"167, 140, 162, 132, 132"
8184,"45, 166, 106, 182, 110"
8185,"184, 163, 2"
8186,"110, 162, 77, 68"
8187,"174, 132"
8188,"180, 106, 179, 24, 180"
8189,"172, 2, 169, 175"
8190,"131, 2, 174, 116"
8191,"175, 172, 116, 162, 173"
8192,"165, 110, 87, 24"
8193,"87, 164"
8194,"174, 177, 162, 87"
8195,"173, 163, 133, 175"
8196,"2, 130"
8197,"162, 180, 177"
8198,"184, 119, 184, 24"
8199,"132, 76, 170, 110"
8200,"24, 183, 166, 175, 116"
8201,"45, 173, 170"
8202,"174, 162, 116, 179"
8203,"45, 169, 178, 173, 2"
8204,"34, 178, 181, 34"
8205,"168, 179, 41, 181, 171"
8206,"166, 87, 133, 165"
8207,"76, 130, 177"
8208,"2, 68, 77, 167, 133"
8209,"166, 175, 176, 164, 171"
8210,"162, 68, 162"
8211,"170, 174, 177, 178, 173"
8212,"110, 173"
8213,"106, 119, 176, 133"
8214,"182, 166, 177, 140"
8215,"164, 174, 175"
8216,"45, 110, 130, 170"
8217,"182, 184, 119"
8218,"119, 76, 184, 170"
8219,"106, 179, 171, 140"
8220,"162, 34, 177"
8221,"116, 2, 184, 175, 76"
8222,"184, 168"
8223,"178, 119, 34"
8224,"76, 41, 167"
8225,"183, 133"
8226,"169, 24, 183"
8227,"76, 34, 175, 87"
8228,"2, 181"
8229,"178, 182, 167, 131"
8230,"45, 87, 162, 132, 41"
8231,"177, 110, 116, 119"
8232,"183, 87"
8233,"140, 184, 24"
8234,"106, 116, 164, 168"
8235,"106, 162, 77, 180"
8236,"184, 165, 177, 166, 119"
8237,"116, 2, 34"
8238,"163, 175, 175, 133"
8239,"169, 133, 181, 24"
8240,"176, 162"
8241,"183, 106, 166, 133"
8242,"174, 119, 45"
8243,"87, 182"
8244,"2, 179, 164"
8245,"119, 184, 169"
8246,"165, 110, 183, 131, 170"
8247,"24, 87, 177, 87"
8248,"175, 170, 164, 77"
8249,"175, 131, 131, 178, 41"
8250,"131, 131, 2"
8251,"163, 180, 165, 183"
8252,"179, 130"
8253,"77, 166, 169, 2"
8254,"175, 77, 179"
8255,"133, 162, 162, 77"
8256,"175, 41, 24, 87"
8257,"181, 116"
8258,"180, 162, 178, 172, 173"
8259,"162, 76, 168, 180, 106"
8260,"166, 181"
8261,"166, 76, 164"
8262,"87, 116, 178, 164"
8263,"133, 183, 34"
8264,"68, 179, 171, 110"
8265,"173, 179, 180, 119"
8266,"45, 76, 184, 87"
8267,"165, 163, 130, 163, 2"
8268,"34, 130, 166, 130, 171"
8269,"41, 140, 132"
8270,"119, 77, 45, 168, 130"
8271,"87, 68, 184"
8272,"87, 163, 77"
8273,"162, 178"
8274,"132, 173, 177, 130"
8275,"76, 175, 184, 179, 166"
8276,"116, 87, 41"
8277,"166, 173, 116"
8278,"34, 45, 168, 176"
8279,"162, 132, 182, 181"
8280,"116, 184, 45"
8281,"76, 169, 133, 177, 178"
8282,"76, 180, 179, 2"
8283,"183, 164, 34, 184"
8284,"133, 2, 110, 170"
8285,"110, 110, 162"
8286,"162, 170"
8287,"116, 2"
8288,"34, 132, 167, 162"
8289,"45, 178, 181"
8290,"2, 110, 2, 132"
8291,"172, 166, 166"
8292,"77, 170, 45"
8293,"119, 133"
8294,"175, 140, 119"
8295,"182, 183, 181, 45"
8296,"166, 106, 165"
8297,"110, 106, 167, 170, 106"
8298,"174, 77, 76, 140, 173"
8299,"168, 180, 162, 173, 34"
8300,"178, 180, 77, 140, 77"
8301,"2, 130, 169"
8302,"172, 34, 116"
8303,"168, 170"
8304,"173, 132, 164, 76"
8305,"163, 130, 76"
8306,"165, 162, 174"
8307,"177, 110"
8308,"168, 170, 179, 166, 168"
8309,"41, 176, 176"
8310,"41, 162, 34, 178, 167"
8311,"45, 165, 41, 130, 173"
8312,"164, 140"
8313,"24, 131, 163, 182"
8314,"173, 178, 87, 119, 110"
8315,"76, 179, 183, 183, 116"
8316,"162, 110, 119"
8317,"180, 183, 24, 171"
8318,"162, 173, 76, 77, 76"
8319,"169, 68, 168, 164, 41"
8320,"179, 133, 167"
8321,"2, 168"
8322,"119, 133, 183, 130, 179"
8323,"171, 179, 168, 132"
8324,"119, 131"
8325,"181, 165"
8326,"168, 179, 110, 169, 45"
8327,"170, 171, 166"
8328,"76, 164"
8329,"173, 34, 2, 175, 166"
8330,"181, 130, 77, 168"
8331,"45, 172, 132"
8332,"175, 162, 68, 177, 76"
8333,"173, 178, 119"
8334,"176, 162, 180"
8335,"116, 163"
8336,"167, 140, 133, 41"
8337,"2, 168"
8338,"184, 119, 169"
8339,"41, 181"
8340,"166, 167, 174"
8341,"177, 119, 177, 173"
8342,"181, 170, 132, 165, 164"
8343,"169, 106, 182"
8344,"119, 177, 181"
8345,"177, 119, 140, 163, 45"
8346,"24, 140"
8347,"171, 168, 184, 174"
8348,"179, 178"
8349,"171, 164, 170, 131"
8350,"183, 167, 162, 182, 182"
8351,"184, 106, 166, 45"
8352,"164, 110"
8353,"164, 179"
8354,"168, 116, 170, 110"
8355,"119, 87"
8356,"184, 180, 168"
8357,"140, 45"
8358,"177, 175, 87, 176, 41"
8359,"168, 171"
8360,"171, 2, 174, 164"
8361,"180, 24, 130, 116"
8362,"180, 76, 183, 168, 180"
8363,"140, 87, 167"
8364,"178, 180, 180"
8365,"178, 2, 41"
8366,"172, 172, 168"
8367,"169, 167, 87, 162, 24"
8368,"182, 164, 162"
8369,"171, 181, 170"
8370,"77, 24"
8371,"169, 130, 175, 175"
8372,"131, 172, 171, 165"
8373,"166, 87, 182"
8374,"182, 177, 162, 87, 45"
8375,"174, 171, 110"
8376,"132, 131"
8377,"167, 34, 171"
8378,"167, 87, 163"
8379,"76, 164, 45"
8380,"164, 132"
8381,"172, 110, 34, 177"
8382,"130, 68, 163, 45"
8383,"133, 175, 171, 173"
8384,"178, 166, 169, 178, 133"
8385,"179, 182, 163, 180"
8386,"178, 24, 130, 168"
8387,"116, 178"
8388,"174, 77, 170, 110"
8389,"169, 176, 77"
8390,"68, 130, 110, 140, 170"
8391,"116, 133"
8392,"179, 179, 178, 182, 110"
8393,"171, 169, 41"
8394,"165, 181, 163"
8395,"171, 163, 180, 175, 140"
8396,"41, 2"
8397,"140, 177, 140"
8398,"172, 167, 163"
8399,"130, 170"
8400,"174, 166"
8401,"171, 2"
8402,"140, 68"
8403,"87, 165, 168, 45, 2"
8404,"173, 164"
8405,"175, 2, 68, 174"
8406,"165, 166, 172, 41"
8407,"87, 177"
8408,"131, 173, 119, 171"
8409,"174, 183, 173, 182"
8410,"34, 132, 167, 41, 182"
8411,"166, 172, 45, 164, 169"
8412,"77, 177, 184, 164, 174"
8413,"179, 116, 132, 116, 168"
8414,"110, 179"
8415,"177, 166, 179, 179"
8416,"132, 171, 131, 181"
8417,"131, 68, 177, 169, 140"
8418,"174, 172, 77, 167"
8419,"178, 183, 183"
8420,"169, 87, 175, 45, 110"
8421,"110, 173, 182"
8422,"177, 170, 164, 68, 170"
8423,"2, 174, 184, 77, 176"
8424,"166, 140, 168, 165, 169"
8425,"119, 41, 184, 173, 110"
8426,"179, 41"
8427,"76, 34, 130, 45"
8428,"106, 130, 174, 169"
8429,"174, 174, 133, 175, 178"
8430,"76, 172, 131, 87"
8431,"177, 175, 170, 175"
8432,"179, 68, 106"
8433,"130, 116, 2"
8434,"169, 2, 169, 175"
8435,"164, 180, 183"
8436,"140, 174, 45, 178, 176"
8437,"41, 133, 168, 119, 167"
8438,"106, 110, 130, 77, 167"
8439,"132, 24, 140"
8440,"45, 174, 2, 182"
8441,"179, 163"
8442,"140, 170, 132, 177"
8443,"168, 166, 106, 175"
8444,"45, 77, 2, 41"
8445,"178, 170, 169, 68, 168"
8446,"41, 183, 45"
8447,"45, 163, 119, 177, 77"
8448,"133, 177"
8449,"133, 174, 24, 164, 24"
8450,"45, 184, 116, 77, 140"
8451,"180, 34"
8452,"169, 176, 87"
8453,"24, 68, 183"
8454,"165, 119, 178, 163, 133"
8455,"34, 45, 166, 177, 2"
8456,"181, 76, 179, 181"
8457,"183, 45, 172, 165, 169"
8458,"132, 140, 179, 2, 175"
8459,"162, 178, 133, 182"
8460,"175, 130, 130, 172"
8461,"174, 76, 169"
8462,"166, 184, 174, 168, 119"
8463,"178, 169, 182"
8464,"175, 131, 171, 173"
8465,"179, 45, 132, 106, 106"
8466,"110, 119"
8467,"179, 24, 178"
8468,"2, 173, 176"
8469,"176, 76, 182, 177"
8470,"181, 131, 182, 164, 167"
8471,"165, 179, 179, 34, 179"
8472,"106, 171, 176, 133"
8473,"24, 77"
8474,"68, 180, 181, 175, 183"
8475,"41, 34, 175"
8476,"175, 116, 176"
8477,"180, 68, 164, 170"
8478,"45, 167"
8479,"172, 168, 87"
8480,"165, 132, 76, 110, 106"
8481,"76, 140, 164, 119"
8482,"162, 130, 110, 119"
8483,"165, 179, 167, 45, 173"
8484,"162, 116, 2, 76, 162"
8485,"170, 164"
8486,"174, 178, 167"
8487,"163, 178, 132, 178"
8488,"183, 178, 173, 163"
8489,"168, 164, 179, 171, 130"
8490,"180, 183, 179"
8491,"167, 164"
8492,"76, 176, 77"
8493,"179, 132"
8494,"34, 106, 180, 164"
8495,"41, 76, 116"
8496,"133, 106"
8497,"119, 68, 181, 174"
8498,"175, 76, 170, 182"
8499,"184, 164, 175, 168, 177"
8500,"173, 176, 176, 41"
8501,"34, 119, 87"
8502,"106, 173"
8503,"173, 166"
8504,"24, 178, 162"
8505,"163, 41"
8506,"171, 168, 133"
8507,"110, 130, 169, 184"
8508,"116, 167"
8509,"179, 2"
8510,"87, 41, 131"
8511,"175, 41"
8512,"168, 116, 169, 170"
8513,"179, 68"
8514,"178, 68, 176, 182"
8515,"24, 163, 87, 119"
8516,"181, 87, 87, 171"
8517,"41, 177, 172"
8518,"87, 87"
8519,"41, 116"
8520,"167, 110"
8521,"181, 45"
8522,"41, 131, 177, 116"
8523,"166, 68, 76"
8524,"110, 68"
8525,"165, 172, 110, 24"
8526,"179, 41, 174, 87, 184"
8527,"110, 34"
8528,"178, 164, 162, 68, 119"
8529,"172, 87, 133, 24"
8530,"177, 172"
8531,"167, 175, 168, 131, 116"
8532,"41, 34, 119"
8533,"162, 164, 175"
8534,"133, 180, 41, 178, 164"
8535,"171, 24"
8536,"164, 24"
8537,"34, 174"
8538,"176, 77, 182, 184, 68"
8539,"167, 106, 170, 183, 130"
8540,"182, 116, 106, 184, 87"
8541,"176, 168, 169, 177"
8542,"2, 172, 182, 45"
8543,"106, 167, 166"
8544,"68, 179, 162, 165"
8545,"2, 179, 171"
8546,"162, 110, 172, 178"
8547,"41, 116, 176"
8548,"106, 41, 180"
8549,"116, 183"
8550,"87, 34, 116"
8551,"87, 182, 179, 87, 140"
8552,"68, 34, 41, 179, 178"
8553,"182, 170, 41"
8554,"180, 168, 180"
8555,"173, 172, 140, 166, 24"
8556,"170, 172, 133"
8557,"179, 140"
8558,"24, 34, 119, 162, 176"
8559,"34, 174, 182, 172, 162"
8560,"131, 116, 45, 176"
8561,"166, 167, 176"
8562,"76, 41, 184, 87"
8563,"119, 169, 172, 170"
8564,"131, 34, 180"
8565,"116, 180, 68"
8566,"175, 106, 34"
8567,"41, 170, 133, 133, 177"
8568,"181, 172, 162, 162, 24"
8569,"24, 116, 131"
8570,"45, 131, 168, 131"
8571,"140, 181"
8572,"24, 170, 116, 68, 177"
8573,"169, 169, 106"
8574,"34, 68, 182, 179, 163"
8575,"178, 175, 106, 170"
8576,"131, 34, 133"
8577,"179, 183, 34, 184"
8578,"165, 87, 77"
8579,"133, 180, 171"
8580,"167, 87, 183, 183"
8581,"68, 165"
8582,"184, 76, 106"
8583,"68, 132"
8584,"176, 2, 34"
8585,"175, 87, 68, 68"
8586,"167, 168, 183"
8587,"167, 130, 181"
8588,"131, 132"
8589,"163, 170"
8590,"106, 119, 167, 116, 24"
8591,"34, 179"
8592,"116, 34, 179, 41"
8593,"130, 132, 68, 181"
8594,"169, 170"
8595,"181, 2, 133, 132, 168"
8596,"87, 176, 168"
8597,"87, 178, 119, 184"
8598,"34, 168, 76, 169"
8599,"163, 184"
8600,"168, 76, 180"
8601,"179, 180"
8602,"116, 174"
8603,"131, 24, 166, 175, 164"
8604,"166, 41, 130"
8605,"165, 184, 171"
8606,"183, 87, 169, 169, 164"
8607,"180, 116, 162, 116, 133"
8608,"179, 24, 34, 106"
8609,"163, 119, 76"
8610,"110, 130, 110, 140, 176"
8611,"131, 87, 177, 162, 132"
8612,"184, 24"
8613,"116, 164, 174"
8614,"140, 119, 172"
8615,"165, 110"
8616,"76, 116, 174, 110, 162"
8617,"131, 131"
8618,"182, 45"
8619,"119, 174, 166"
8620,"175, 140, 2"
8621,"45, 106, 167, 34"
8622,"184, 45, 68, 2"
8623,"174, 45, 165, 181"
8624,"110, 181, 132, 168"
8625,"24, 170, 171, 172"
8626,"76, 45, 34, 68"
8627,"171, 182"
8628,"76, 110, 166"
8629,"172, 68, 170, 77, 166"
8630,"166, 116"
8631,"172, 41, 24, 170"
8632,"180, 167"
8633,"178, 176"
8634,"116, 133, 163, 41"
8635,"173, 68, 168"
8636,"167, 170, 110, 119"
8637,"116, 76, 165, 180, 175"
8638,"162, 172, 167, 34"
8639,"119, 110, 34, 110"
8640,"167, 68, 171, 110, 179"
8641,"179, 174, 140"
8642,"110, 106, 133"
8643,"34, 132, 164"
8644,"168, 179, 182, 164"
8645,"68, 140, 165, 180, 167"
8646,"168, 172"
8647,"172, 173, 34, 179, 132"
8648,"173, 173, 131, 181, 116"
8649,"168, 167, 165"
8650,"176, 45, 162, 163, 178"
8651,"184, 34"
8652,"166, 167, 171, 106"
8653,"177, 166, 170, 165"
8654,"176, 77"
8655,"119, 132, 173, 116, 131"
8656,"34, 2, 171"
8657,"179, 106, 68, 184"
8658,"177, 76, 45, 170, 119"
8659,"178, 76, 106, 165"
8660,"140, 163, 179, 41"
8661,"130, 34, 41, 119"
8662,"68, 169, 163, 68, 45"
8663,"2, 24"
8664,"177, 2"
8665,"175, 87, 169"
8666,"166, 179"
8667,"119, 163, 168, 180"
8668,"169, 173, 169"
8669,"177, 178"
8670,"24, 164, 166, 181, 2"
8671,"179, 165, 184"
8672,"172, 170, 182, 130, 167"
8673,"176, 130, 110, 173"
8674,"77, 162, 168, 169, 171"
8675,"173, 165, 168, 41, 116"
8676,"174, 116, 183, 24, 181"
8677,"2, 164, 116, 119"
8678,"68, 167, 171, 174, 167"
8679,"176, 163"
8680,"87, 164, 176, 180, 131"
8681,"180, 76"
8682,"116, 34, 87, 132, 175"
8683,"110, 87, 41, 165"
8684,"174, 175, 68, 68, 163"
8685,"173, 170"
8686,"179, 175, 24"
8687,"68, 174"
8688,"180, 183, 87, 183"
8689,"167, 110, 106, 132"
8690,"34, 166, 177"
8691,"171, 170, 166, 170"
8692,"184, 165, 179"
8693,"130, 87, 116, 180, 132"
8694,"162, 176, 130, 76"
8695,"106, 183, 179, 162, 177"
8696,"174, 178, 116"
8697,"182, 24, 133"
8698,"133, 166, 164"
8699,"175, 173, 177, 76, 172"
8700,"106, 170, 76, 177, 163"
8701,"184, 166"
8702,"119, 140, 183, 41, 180"
8703,"176, 170, 180"
8704,"110, 184, 184, 2, 2"
8705,"165, 34, 166"
8706,"24, 176"
8707,"184, 175, 165"
8708,"77, 132"
8709,"119, 76"
8710,"162, 168"
8711,"45, 140, 169"
8712,"180, 132"
8713,"164, 132, 140, 177"
8714,"176, 180, 170, 2"
8715,"176, 164"
8716,"175, 177, 170, 177, 163"
8717,"178, 182, 176, 179"
8718,"116, 119, 168"
8719,"131, 174, 34, 169, 87"
8720,"167, 167"
8721,"34, 174, 119, 177"
8722,"2, 172, 45, 132, 131"
8723,"182, 184, 133, 76, 172"
8724,"110, 119, 132, 174, 173"
8725,"140, 110, 130, 130, 175"
8726,"180, 131, 183, 106"
8727,"184, 2"
8728,"76, 178, 172, 183"
8729,"131, 119, 183"
8730,"177, 68, 45, 184, 131"
8731,"41, 77, 106, 24"
8732,"182, 45, 167, 76, 41"
8733,"180, 183, 131, 164, 110"
8734,"166, 76, 116"
8735,"41, 130, 87, 167, 180"
8736,"34, 116, 171, 182"
8737,"167, 106, 133"
8738,"169, 41, 167, 173, 164"
8739,"177, 176, 177"
8740,"140, 68, 171, 116, 132"
8741,"87, 179, 106"
8742,"24, 77"
8743,"174, 140, 132, 131, 182"
8744,"133, 184"
8745,"168, 110, 162"
8746,"167, 45, 184"
8747,"183, 183, 68, 133"
8748,"167, 130"
8749,"24, 183, 168, 170, 45"
8750,"183, 179"
8751,"119, 34"
8752,"163, 76, 179"
8753,"110, 106, 180, 170, 116"
8754,"171, 167, 180, 76, 184"
8755,"131, 170"
8756,"171, 24, 166, 106"
8757,"170, 34, 179"
8758,"164, 87, 116, 163, 170"
8759,"164, 132, 170, 116, 140"
8760,"41, 177, 140, 163, 163"
8761,"165, 182, 87"
8762,"133, 106, 180, 130"
8763,"175, 176, 173, 106, 182"
8764,"180, 87"
8765,"116, 162, 183"
8766,"169, 178, 168, 184, 77"
8767,"173, 181, 178"
8768,"183, 166"
8769,"165, 167, 162, 167, 119"
8770,"133, 133, 175, 131, 169"
8771,"178, 183, 68, 173, 45"
8772,"180, 184, 68, 180"
8773,"2, 184"
8774,"182, 132, 181"
8775,"2, 132, 77, 179, 171"
8776,"162, 130, 174"
8777,"169, 178, 45"
8778,"133, 133, 181, 131, 174"
8779,"140, 181"
8780,"176, 171, 110, 182"
8781,"164, 179, 131, 183, 169"
8782,"34, 41, 116, 165"
8783,"179, 184, 24, 41, 106"
8784,"45, 168"
8785,"169, 176, 34, 171, 76"
8786,"24, 179, 119, 184"
8787,"165, 41"
8788,"68, 41"
8789,"173, 87, 131, 110"
8790,"45, 140"
8791,"110, 176, 175, 183"
8792,"34, 119, 119"
8793,"87, 162"
8794,"131, 183, 116, 163"
8795,"34, 173, 162, 68"
8796,"165, 174, 119, 172, 180"
8797,"167, 119, 172"
8798,"172, 176"
8799,"182, 164, 164, 166, 45"
8800,"163, 178"
8801,"174, 45, 163, 76"
8802,"170, 184, 140, 175"
8803,"110, 116, 163"
8804,"87, 183, 167"
8805,"119, 77, 172"
8806,"184, 45"
8807,"130, 133, 171"
8808,"171, 166, 176"
8809,"174, 170"
8810,"106, 176"
8811,"132, 77"
8812,"178, 41, 173"
8813,"106, 183, 34, 45"
8814,"164, 87, 119, 184"
8815,"106, 140, 168, 163, 175"
8816,"76, 131, 177, 172, 130"
8817,"163, 163"
8818,"181, 171, 174, 76"
8819,"132, 166, 132"
8820,"131, 130, 163, 178, 131"
8821,"172, 131, 116"
8822,"119, 116"
8823,"182, 116, 162, 170, 175"
8824,"45, 174"
8825,"165, 168, 181"
8826,"131, 169"
8827,"162, 166"
8828,"174, 130, 34, 167, 110"
8829,"162, 133, 165, 180, 162"
8830,"175, 76, 175, 110"
8831,"173, 180"
8832,"162, 168, 24, 167, 2"
8833,"169, 116, 34"
8834,"167, 162"
8835,"174, 178"
8836,"130, 162, 2, 178"
8837,"177, 168, 181, 178, 106"
8838,"167, 170, 130"
8839,"132, 34, 140, 116"
8840,"170, 181, 167, 68"
8841,"168, 76"
8842,"110, 177, 34"
8843,"76, 181"
8844,"133, 166, 45, 45, 184"
8845,"45, 184, 163, 162, 130"
8846,"162, 181, 173, 166"
8847,"180, 179, 164"
8848,"168, 116"
8849,"24, 34, 45, 131, 132"
8850,"110, 173, 34, 181, 165"
8851,"177, 76, 168, 178"
8852,"164, 162, 167"
8853,"164, 170, 45"
8854,"24, 166"
8855,"163, 179, 162, 131, 77"
8856,"131, 133, 133, 119"
8857,"182, 24, 174, 167, 110"
8858,"171, 170, 2"
8859,"119, 179, 77, 179"
8860,"165, 110, 181, 2, 77"
8861,"164, 131"
8862,"170, 167, 119"
8863,"76, 179, 169, 165"
8864,"162, 41, 177, 2"
8865,"164, 164, 172"
8866,"76, 110, 132, 140"
8867,"68, 116, 178"
8868,"34, 34"
8869,"165, 68"
8870,"174, 106, 110"
8871,"130, 177"
8872,"173, 176, 110"
8873,"182, 182, 140, 180, 166"
8874,"183, 24"
8875,"130, 167, 77, 178"
8876,"176, 24, 131, 180"
8877,"34, 181, 119"
8878,"133, 165, 170, 177, 106"
8879,"132, 68, 171, 110, 116"
8880,"162, 133, 181, 2, 180"
8881,"179, 170"
8882,"182, 132, 180, 119, 181"
8883,"119, 180, 169, 165"
8884,"162, 167, 168, 177, 180"
8885,"174, 181, 41, 173"
8886,"2, 177, 171, 169, 87"
8887,"140, 77, 77"
8888,"179, 119"
8889,"24, 130, 140, 130"
8890,"162, 131"
8891,"119, 182"
8892,"140, 87, 170"
8893,"164, 130"
8894,"162, 41"
8895,"168, 162, 179"
8896,"181, 167, 179"
8897,"172, 177, 165, 41"
8898,"34, 169, 140, 167"
8899,"162, 170, 168, 77, 140"
8900,"180, 76, 119"
8901,"169, 116, 77, 163"
8902,"110, 167, 131"
8903,"110, 110, 165, 77"
8904,"181, 34, 164, 76"
8905,"165, 168, 163"
8906,"119, 171, 179, 172"
8907,"168, 177"
8908,"133, 173"
8909,"166, 140, 76, 183, 162"
8910,"183, 110, 171, 179"
8911,"184, 162, 140, 76"
8912,"132, 24, 45, 176, 140"
8913,"176, 130, 2, 68"
8914,"165, 24, 180, 140"
8915,"106, 76, 132, 106"
8916,"132, 169, 167, 77"
8917,"110, 45"
8918,"106, 173, 41, 183"
8919,"130, 110"
8920,"180, 178, 165"
8921,"68, 132, 76, 87"
8922,"164, 131, 45, 24"
8923,"140, 140, 76"
8924,"173, 166, 171, 110"
8925,"169, 106, 68, 184, 180"
8926,"170, 41, 116, 166, 173"
8927,"184, 45, 173"
8928,"183, 131, 133, 45"
8929,"77, 24, 76"
8930,"106, 182"
8931,"45, 175, 171, 2"
8932,"116, 165, 179, 76"
8933,"110, 131, 162"
8934,"177, 175, 133"
8935,"87, 182"
8936,"181, 162, 130, 176"
8937,"167, 170"
8938,"76, 119"
8939,"183, 176"
8940,"171, 164"
8941,"177, 162, 140, 171, 179"
8942,"116, 180, 169, 162, 182"
8943,"131, 45, 168, 45"
8944,"24, 182"
8945,"132, 76, 168, 132"
8946,"166, 77"
8947,"177, 119, 133, 180, 179"
8948,"87, 173, 41, 132"
8949,"68, 177, 175, 41, 163"
8950,"165, 182, 110, 76"
8951,"175, 106"
8952,"162, 166, 77, 34, 106"
8953,"175, 68, 175, 34, 106"
8954,"166, 178, 183, 41, 173"
8955,"87, 87, 182"
8956,"165, 34"
8957,"184, 178, 110, 180, 174"
8958,"170, 168, 119"
8959,"87, 178"
8960,"166, 45, 175, 170, 181"
8961,"163, 45, 172, 181, 175"
8962,"171, 76"
8963,"169, 133, 87"
8964,"132, 168, 162"
8965,"167, 131, 181, 170"
8966,"2, 130, 180, 2"
8967,"183, 170, 119"
8968,"76, 166, 106, 165"
8969,"2, 178"
8970,"24, 178, 184"
8971,"77, 174"
8972,"106, 175"
8973,"177, 170, 175, 132, 177"
8974,"169, 174, 132, 170, 163"
8975,"2, 168, 164, 34"
8976,"68, 2"
8977,"45, 132"
8978,"180, 140, 176, 179"
